cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
5d8d173a4e1b2cecc8ad366fbca4133c00f079cdfb542d33567a89addc4eddc2,unimoral_001,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
30e64c52d244976d7e16f3c66d908beffa7c035adc46ecf9a4b1e52b119516c8,unimoral_001,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
0094e4b86a9eb1af140aa7576a5586daf3a85526c11d23d25c484750f71b2aa7,unimoral_001,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
a0580cc0fe464eb71e2d09590f208325dfc8ae0c5d630c3f5d9d338096dbba17,unimoral_001,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
530b2fb73973a567ce9d156c0688c66dabfee9d1f35f6c2786f4956f72c0d4ba,unimoral_001,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
6927279084ceae8fd3f15fd13a0a8958004eb534dc50feb5dad37d3dd8fc62f4,unimoral_001,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
63748264a80e7f12f92c1a1164e61d47258630b13c01bc7e8e396af13ac3e8cf,unimoral_001,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
db9370f062aa43fe01e91c61ab6fde54a3dc3704e66e42be9d6fcbaa2a87c599,unimoral_001,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
5a294595d4c9855bed840b031f9e6731756de0ef93b3e81b9351748822fcfe02,unimoral_001,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
bcaaf2037c2a570546ad82c88d144bf55c8c0e004e9eb75f380f110eb739ca5c,unimoral_001,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.7, 'top_p': 0.9, 'top_k': None, 'seed': 42, 'quantization': 'Q4_K_M'}"
