cell_id,scenario_id,treatment_id,model_id,protocol_id,paraphrase_id,choice_order_reversed,replicate_index,generation_config
321f16c430e8ac0858ba33f66c61e4097bfec4f34f30b99ddc80833dcbe89436,scruples_001,B0_stripped_baseline,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e072c864beaf87a7fefa966f4ef4b7fe0799fa6e59ae9bbe8ed30bedaca6769d,scruples_001,B0_stripped_baseline,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
cf265b285114fe156b53cb7b923df1c9985839bc5e3047e0c8da14d1b5e94c73,scruples_001,C1_authority_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
75f43fc5246c46bf7e335037b29f69884f17a8a4cfd1bb2591f9580af8e46e08,scruples_001,C1_authority_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
1c1c448db2bf223030cdbb0ddddfe8e7b7ab38dad8e2e029f7182e4e135fefdc,scruples_001,P1_authority_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
f82bff82985a55af1248cbd71c461d0b7381ca6f09afc39be92c67ff93d34aff,scruples_001,P1_authority_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
89ee9a0d2aa2d81a32c185455e2a63ebf75bb6e46686cfa1077ba2f03932fc0d,scruples_001,C2_incentive_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
2008066f94a86abbbc95a34938f73fae54a2fed3b3081f5748fab6d9ec50466b,scruples_001,C2_incentive_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
0cdad94291daab6813aec1c77449b8163073bd2dfe6e4cf18568f65a475a8ff8,scruples_001,P2_incentive_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3dc353ef29da3de160cdb454730bd8d12085e4a34a06d60db0a07c7b2365df48,scruples_001,P2_incentive_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
3eaf80ebc82bb1641057b254a40b6504d2b2c3a8bd3fbaa8a11f48594d4f8674,scruples_001,C3_social_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
51e696c361e0c503304517be85708ad6f57145a09f080dc6ad3c049ce95fdf56,scruples_001,C3_social_neutral,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
e3e82660272b3c493e057823b5fd3d4f399521ebf5ff3b54dffbd4d513ece17b,scruples_001,P3_social_pressure,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
4a12a1198aa4a6fdb5a81c560dbc001e566f81dce68f6af0cf514a561e698e9b,scruples_001,P3_social_pressure,qwen3:14b,version_j,p0_default,True,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
7df86f9cd7bf7dff6e6c33a6d64375b246343ce42c2fbcc7e4c8996a679bb731,scruples_001,C4_metric_neutral,qwen3:14b,version_j,p0_default,False,0,"{'model_name': 'qwen3:14b', 'temperature': 0.5, 'top_p': 0.9, 'top_k': None, 'seed': None, 'quantization': 'Q4_K_M'}"
